Time[s],GlobalAHV_19_19_126::HV_Battery_Sensed_Output_HV::HVBSO_Sns1Crnt[amps],VOLTGEN2_BEV2_INTERNAL_S12_105_0::Report_BEV2_CellVoltage_Slave1_1::Rpt_BEV2_CellVoltage_01,anomaly,data_type
194,-0.879159,3.635,0,test
195,-1.059464,3.634452,0,test
196,-0.68,3.63375,0,test
197,-0.86,3.634297,0,test
198,-0.840361,3.634297,0,test
199,-0.9,3.634297,0,test
200,-0.9,3.63375,0,test
201,-0.68,3.634453,0,test
202,-0.878603,3.634454,0,test
203,-1.08,3.63375,0,test
204,-0.696315,3.635,0,test
205,-0.9,3.63375,0,test
206,-0.68,3.635,0,test
207,-0.877224,3.634455,0,test
208,-1.08,3.634455,0,test
209,-0.9,3.634455,0,test
210,-0.9,3.635,0,test
211,-0.9,3.634295,0,test
212,-0.63726,3.634294,0,test
213,-0.695538,3.634294,0,test
214,-0.9,3.634456,0,test
215,-0.875033,3.635,0,test
216,-0.693025,3.63375,0,test
217,-1.065512,3.635,0,test
218,-0.534223,3.63375,0,test
219,-0.693915,3.63375,0,test
220,-0.9,3.63375,0,test
221,-1.08,3.634293,0,test
222,-0.871419,3.63375,0,test
223,-0.86,3.635,0,test
224,-0.9,3.63375,0,test
225,-0.846519,3.63375,0,test
226,-0.9,3.63375,0,test
227,-0.691734,3.634291,0,test
228,-0.869774,3.63375,0,test
229,-0.86,3.635,0,test
230,-0.690934,3.634459,0,test
231,-0.9,3.634459,0,test
232,-0.69042,3.63446,0,test
233,-0.530162,3.63429,0,test
234,-0.853521,3.635,0,test
235,-1.074338,3.635,0,test
236,-0.9,3.63429,0,test
237,-1.08,3.63375,0,test
238,-0.895123,3.634461,0,test
239,-0.68,3.634289,0,test
240,-0.68,3.634289,0,test
241,-0.9,3.634289,0,test
242,-0.9,3.635,0,test
243,-0.68,3.634288,0,test
244,-0.68,3.635,0,test
245,-0.86,3.63375,0,test
246,-0.9,3.635,0,test
247,-1.08,3.634462,0,test
248,-0.857729,3.634287,0,test
249,-0.86,3.63375,0,test
250,-1.08,3.63375,0,test
251,-0.681269,3.635,0,test
252,-0.681025,3.635,0,test
253,-0.9,3.634464,0,test
254,-0.68,3.634464,0,test
255,-0.89985,3.634286,0,test
256,-1.08,3.63375,0,test
257,-0.620398,3.635,0,test
258,-0.9,3.634465,0,test
259,-0.9,3.635,0,test
260,-0.9,3.63375,0,test
261,-0.9,3.635,0,test
262,-0.86,3.634285,0,test
263,-0.9,3.63375,0,test
264,-0.9,3.63375,0,test
265,-0.86,3.634466,0,test
266,-0.9,3.63375,0,test
267,-0.683053,3.635,0,test
268,-0.9,3.63375,0,test
269,-0.863592,3.63375,0,test
270,-0.863895,3.63375,0,test
271,-0.86,3.634283,0,test
272,-0.68,3.635,0,test
273,-0.684714,3.634283,0,test
274,-1.08,3.63375,0,test
275,-1.074736,3.633218,0,test
276,-0.89447,3.635,0,test
277,-0.86,3.634468,0,test
278,-0.8,3.634282,0,test
279,-1.08,3.63375,0,test
280,-0.9,3.63375,0,test
281,-1.08,3.635,0,test
282,-0.9,3.635,0,test
283,-0.687376,3.634281,0,test
284,-1.08,3.635,0,test
285,-0.687958,3.63428,0,test
286,-0.86,3.63447,0,test
287,-0.868487,3.635,0,test
288,-0.68,3.63428,0,test
289,-0.86,3.63375,0,test
290,-0.68,3.63375,0,test
291,-0.689505,3.634279,0,test
292,-0.68,3.635,0,test
293,-0.750058,3.634279,0,test
294,-0.9,3.634278,0,test
295,-0.86,3.634472,0,test
296,-0.870844,3.634278,0,test
297,-0.9,3.634472,0,test
298,-0.86,3.63375,0,test
299,-0.9,3.63375,0,test
300,-0.9,3.634277,0,test
301,-0.62,3.63375,0,test
302,-0.692464,3.634473,0,test
303,-0.692727,3.63375,0,test
304,-0.9,3.63375,0,test
305,-0.9,3.635,0,test
306,-0.9,3.634474,0,test
307,-0.886206,3.634276,0,test
308,-0.9,3.634276,0,test
309,-0.86,3.634276,0,test
310,-0.62,3.634275,0,test
311,-1.10922,3.634474,0,test
312,-0.695063,3.63375,0,test
313,-0.636677,3.634275,0,test
314,-0.884418,3.635,0,test
315,-0.86,3.634801,0,test
316,-0.86,3.63375,0,test
317,-0.9,3.634274,0,test
318,-0.883364,3.63375,0,test
319,-0.876841,3.635,0,test
320,-0.877161,3.634476,0,test
321,-0.882606,3.63375,0,test
322,-0.9,3.635,0,test
323,-1.062177,3.634476,0,test
324,-0.9,3.634273,0,test
325,-0.698347,3.634477,0,test
326,-0.86,3.635,0,test
327,-0.9,3.63375,0,test
328,-0.9,3.634273,0,test
329,-1.08,3.635,0,test
330,-1.08,3.63375,0,test
331,-0.880225,3.63375,0,test
332,-1.059892,3.634272,0,test
333,-0.68,3.635,0,test
334,-0.87927,3.634271,0,test
335,-0.700738,3.634792,0,test
336,-0.881053,3.634479,0,test
337,-0.68,3.634479,0,test
338,-0.9,3.635,0,test
339,-0.701731,3.63375,0,test
340,-0.9,3.634271,0,test
341,-0.9,3.635,0,test
342,-1.08,3.635,0,test
343,-0.703176,3.63375,0,test
344,-0.703025,3.634269,0,test
345,-0.86,3.634269,0,test
346,-0.8762,3.63375,0,test
347,-0.883828,3.63375,0,test
348,-0.68,3.635,0,test
349,-0.704785,3.634482,0,test
350,-0.9,3.63375,0,test
351,-0.9,3.634482,0,test
352,-1.14,3.635,0,test
353,-0.62,3.635,0,test
354,-0.9,3.635,0,test
355,-0.9,3.635,0,test
356,-0.706096,3.634483,0,test
357,-1.053622,3.63375,0,test
358,-0.886905,3.63375,0,test
359,-0.766932,3.63375,0,test
360,-0.887118,3.634266,0,test
361,-1.08,3.63375,0,test
362,-0.872338,3.635,0,test
363,-0.86,3.635,0,test
364,-0.9,3.634485,0,test
365,-0.96,3.634265,0,test
366,-0.871287,3.634485,0,test
367,-0.709506,3.63375,0,test
368,-0.889189,3.634485,0,test
369,-87.14,3.565515,0,test
370,-86.949999,3.565,0,test
371,-87.02,3.561764,0,test
372,-86.989749,3.560514,0,test
373,-87.02,3.55875,0,test
374,-87.109247,3.55875,0,test
375,-87.14,3.558013,0,test
376,-87.02,3.557276,0,test
377,-87.02,3.555513,0,test
378,-87.108229,3.555,0,test
379,-86.98736,3.55375,0,test
380,-87.02,3.553238,0,test
381,-87.107441,3.551988,0,test
382,-86.953144,3.55125,0,test
383,-87.106947,3.55125,0,test
384,-87.02,3.54875,0,test
385,-87.02,3.549488,0,test
386,-86.986175,3.54875,0,test
387,-86.954039,3.5475,0,test
388,-87.14,3.54625,0,test
389,-86.92,3.546478,0,test
390,-86.68,3.54625,0,test
391,-87.14,3.54426,0,test
392,-87.02,3.54449,0,test
393,-87.02,3.54324,0,test
394,-87.02,3.54176,0,test
395,-87.14,3.54125,0,test
396,-87.02,3.54125,0,test
397,-86.8,3.54125,0,test
398,-87.02,3.54,0,test
399,-87.02,3.539491,0,test
400,-86.72114,3.538009,0,test
401,-86.837597,3.538009,0,test
402,-86.981466,3.536759,0,test
403,-87.14,3.536758,0,test
404,-87.100949,3.536992,0,test
405,-87.02,3.535742,0,test
406,-86.92,3.53625,0,test
407,-86.92,3.535,0,test
408,-87.14,3.53375,0,test
409,-86.840365,3.53375,0,test
410,-87.19943,3.5325,0,test
411,-86.8,3.533243,0,test
412,-87.02,3.5325,0,test
413,-87.02,3.531993,0,test
414,-87.14,3.531994,0,test
415,-86.84188,3.530506,0,test
416,-86.977923,3.53,0,test
417,-87.02,3.529762,0,test
418,-86.92,3.52875,0,test
419,-86.97723,3.528244,0,test
420,-86.843113,3.52875,0,test
421,-86.976683,3.5275,0,test
422,-87.02,3.526755,0,test
423,-87.02,3.52625,0,test
424,-86.964102,3.52625,0,test
425,-86.8,3.52625,0,test
426,-87.02,3.52625,0,test
427,-86.871199,3.524496,0,test
428,-86.92,3.525,0,test
429,-87.02,3.52375,0,test
430,-87.14,3.5225,0,test
431,-87.02,3.52375,0,test
432,-87.02,3.523003,0,test
433,-87.02,3.5225,0,test
434,-87.14,3.52125,0,test
435,-86.86,3.52125,0,test
436,-86.868795,3.520503,0,test
437,-86.868517,3.52,0,test
438,-87.14,3.520502,0,test
439,-87.02,3.519498,0,test
440,-86.86761,3.52,0,test
441,-87.02,3.51875,0,test
442,-87.02,3.518001,0,test
443,-86.92,3.5175,0,test
444,-87.08,3.5175,0,test
445,-87.14,3.518001,0,test
446,-86.92,3.516999,0,test
447,-87.14,3.5175,0,test
448,-87.02,3.51675,0,test
449,-87.02,3.517,0,test
450,-87.02,3.51625,0,test
451,-86.864638,3.51575,0,test
452,-87.24,3.5155,0,test
453,-87.08,3.514249,0,test
454,-87.14,3.514249,0,test
455,-87.02,3.51375,0,test
456,-86.967935,3.515,0,test
457,-86.737091,3.51375,0,test
458,-87.02,3.51375,0,test
459,-87.08,3.51375,0,test
460,-86.92,3.5125,0,test
461,-86.92,3.51375,0,test
462,-86.92,3.5125,0,test
463,-87.02,3.512002,0,test
464,-86.745965,3.511747,0,test
465,-86.92,3.51125,0,test
466,-86.92,3.510497,0,test
467,-87.02,3.510497,0,test
468,-86.92,3.510753,0,test
469,-87.08,3.51,0,test
470,-86.744419,3.510496,0,test
471,-87.02,3.51,0,test
472,-86.8,3.50875,0,test
473,-87.14,3.509504,0,test
474,-87.02,3.508254,0,test
475,-87.02,3.50875,0,test
476,-87.02,3.50875,0,test
477,-87.02,3.5075,0,test
478,-86.857589,3.5075,0,test
479,-86.856831,3.5075,0,test
480,-87.02,3.507239,0,test
481,-87.02,3.50625,0,test
482,-86.858596,3.507006,0,test
483,-87.02,3.5075,0,test
484,-87.02,3.505494,0,test
485,-86.64,3.505494,0,test
486,-86.919328,3.505,0,test
487,-87.02,3.504507,0,test
488,-86.68,3.505757,0,test
489,-86.960972,3.504507,0,test
490,-87.02,3.505,0,test
491,-87.02,3.50375,0,test
492,-87.08,3.50375,0,test
493,-87.02,3.503258,0,test
494,-86.958755,3.502992,0,test
495,-87.02,3.502992,0,test
496,-87.02,3.503258,0,test
497,-87.02,3.5025,0,test
498,-86.862368,3.501741,0,test
499,-87.02,3.501741,0,test
500,-87.02,3.501741,0,test
501,-86.92,3.501741,0,test
502,-87.02,3.50125,0,test
503,-86.957412,3.50125,0,test
504,-87.14,3.50076,0,test
505,-87.02,3.50049,0,test
506,-86.956679,3.5,0,test
507,-86.92,3.50076,0,test
508,-87.02,3.499729,0,test
509,-87.02,3.49875,0,test
510,-87.075655,3.499239,0,test
511,-87.074117,3.499511,0,test
512,-86.955122,3.49875,0,test
513,-86.985065,3.499239,0,test
514,-87.01338,3.49875,0,test
515,-86.848441,3.49875,0,test
516,-86.92,3.497988,0,test
517,-86.86,3.497988,0,test
518,-87.02,3.4975,0,test
519,-87.02,3.4975,0,test
520,-87.14,3.497013,0,test
521,-87.02,3.4975,0,test
522,-87.02,3.4975,0,test
523,-86.8,3.496737,0,test
524,-87.02,3.496737,0,test
525,-87.02,3.4975,0,test
526,-86.92,3.495764,0,test
527,-87.02,3.49625,0,test
528,-86.928947,3.49625,0,test
529,-86.8,3.495486,0,test
530,-87.02,3.49625,0,test
531,-87.02,3.495485,0,test
532,-86.92,3.495,0,test
533,-86.92,3.49375,0,test
534,-87.02,3.495765,0,test
535,-86.931927,3.495,0,test
536,-86.92,3.494516,0,test
537,-87.068846,3.494516,0,test
538,-86.992688,3.493266,0,test
539,-87.14,3.49375,0,test
540,-87.14,3.492984,0,test
541,-87.02,3.494234,0,test
542,-87.02,3.4925,0,test
543,-86.992643,3.492983,0,test
544,-86.8,3.493267,0,test
545,-86.873184,3.491733,0,test
546,-86.946566,3.492983,0,test
547,-87.02,3.4925,0,test
548,-87.14,3.4925,0,test
549,-87.02,3.492982,0,test
550,-86.86,3.491732,0,test
551,-87.08,3.491732,0,test
552,-86.94511,3.49125,0,test
553,-87.08,3.49,0,test
554,-87.14,3.49125,0,test
555,-87.02,3.49125,0,test
556,-87.157129,3.49125,0,test
557,-87.02,3.489712,0,test
558,-86.876402,3.490769,0,test
559,-86.8,3.490481,0,test
560,-86.8,3.49,0,test
561,-87.02,3.49048,0,test
562,-87.14,3.48923,0,test
563,-87.02,3.48923,0,test
564,-86.942094,3.48875,0,test
565,-87.02,3.489521,0,test
566,-86.938375,3.489229,0,test
567,-86.941374,3.488271,0,test
568,-87.059872,3.4875,0,test
569,-87.02,3.4875,0,test
570,-87.08,3.487979,0,test
571,-87.02,3.4875,0,test
572,-87.14,3.4875,0,test
573,-86.9399,3.4875,0,test
574,-87.02,3.4875,0,test
575,-87.02,3.487022,0,test
576,-87.14,3.487978,0,test
577,-86.882263,3.485477,0,test
578,-87.14,3.485477,0,test
579,-87.14,3.48625,0,test
580,-86.937079,3.48625,0,test
581,-86.943264,3.485477,0,test
582,-87.02,3.485,0,test
583,-86.94378,3.485,0,test
584,-87.02,3.485476,0,test
585,-87.14,3.485,0,test
586,-86.772182,3.485476,0,test
587,-86.935343,3.485,0,test
588,-87.02,3.485,0,test
589,-86.934808,3.48375,0,test
590,-86.885465,3.485,0,test
591,-86.88566,3.485,0,test
592,-86.934038,3.48375,0,test
593,-87.08,3.482974,0,test
594,-87.02,3.48375,0,test
595,-86.886718,3.48375,0,test
596,-86.933049,3.483276,0,test
597,-87.007185,3.482974,0,test
598,-86.932576,3.483276,0,test
599,-87.02,3.48375,0,test
600,-87.02,3.4825,0,test
601,-86.823833,3.482027,0,test
602,-86.823563,3.4825,0,test
603,-87.051389,3.481723,0,test
604,-86.92,3.4825,0,test
605,-86.889102,3.4825,0,test
606,-87.08,3.482028,0,test
607,-86.777775,3.4825,0,test
608,-86.92,3.48125,0,test
609,-87.02,3.4825,0,test
610,-87.14,3.48125,0,test
611,-87.02,3.480779,0,test
612,-86.8,3.480779,0,test
613,-87.02,3.480779,0,test
614,-86.891369,3.48,0,test
615,-87.14,3.480471,0,test
616,-87.02,3.480471,0,test
617,-86.892113,3.48,0,test
618,-87.02,3.48,0,test
619,-87.02,3.47875,0,test
620,-86.927163,3.47875,0,test
621,-86.926938,3.47922,0,test
622,-86.92,3.47953,0,test
623,-86.926462,3.47875,0,test
624,-86.92,3.47875,0,test
625,-87.02,3.479219,0,test
626,-87.02,3.47875,0,test
627,-87.02,3.478281,0,test
628,-87.14,3.477968,0,test
629,-87.14,3.478282,0,test
630,-86.984747,3.477968,0,test
631,-87.02,3.478282,0,test
632,-86.815525,3.478282,0,test
633,-87.24,3.47875,0,test
634,-86.896196,3.477967,0,test
635,-87.14,3.4775,0,test
636,-87.14,3.477033,0,test
637,-86.923072,3.477033,0,test
638,-87.02,3.477033,0,test
639,-86.922602,3.4775,0,test
640,-86.897675,3.477966,0,test
641,-86.92,3.477034,0,test
642,-86.898151,3.476716,0,test
643,-86.8,3.477034,0,test
644,-86.921381,3.47625,0,test
645,-87.02,3.47625,0,test
646,-87.02,3.47625,0,test
647,-86.92,3.47625,0,test
648,-87.119613,3.475785,0,test
649,-86.899868,3.475785,0,test
650,-87.02007,3.475465,0,test
651,-87.02,3.475,0,test
652,-86.90061,3.474536,0,test
653,-86.92,3.475464,0,test
654,-87.14,3.475,0,test
655,-87.02,3.47375,0,test
656,-86.961378,3.475,0,test
657,-87.02,3.47375,0,test
658,-87.02,3.474213,0,test
659,-86.901963,3.47375,0,test
660,-87.14,3.474213,0,test
661,-87.14,3.473287,0,test
662,-87.14,3.474213,0,test
663,-86.8,3.47375,0,test
664,-86.976667,3.47375,0,test
665,-87.08,3.473288,0,test
666,-87.14,3.472962,0,test
667,-86.915731,3.4725,0,test
668,-86.8,3.4725,0,test
669,-86.904501,3.473288,0,test
670,-86.904652,3.4725,0,test
671,-86.915055,3.471711,0,test
672,-86.8,3.4725,0,test
673,-87.14,3.47125,0,test
674,-87.14,3.4725,0,test
675,-86.914077,3.472039,0,test
676,-87.02,3.47171,0,test
677,-87.02,3.47125,0,test
678,-87.026769,3.47125,0,test
679,-87.02,3.47125,0,test
680,-87.14,3.47204,0,test
681,-86.86,3.471709,0,test
682,-87.02,3.470459,0,test
683,-87.14,3.470332,0,test
684,-87.14,3.47125,0,test
685,-87.02,3.470791,0,test
686,-87.02,3.47,0,test
687,-87.14,3.47,0,test
688,-87.02,3.47,0,test
689,-87.14,3.47,0,test
690,-87.02,3.47,0,test
691,-86.909098,3.46875,0,test
692,-86.86,3.470792,0,test
693,-86.909616,3.469543,0,test
694,-87.030139,3.46875,0,test
695,-87.02,3.469207,0,test
696,-87.02,3.46875,0,test
697,-87.14,3.467957,0,test
698,-87.14,3.467956,0,test
699,-86.908914,3.46875,0,test
700,-87.02,3.468412,0,test
701,-86.911558,3.46875,0,test
702,-86.911862,3.467956,0,test
703,-87.02,3.4675,0,test
704,-87.02,3.4675,0,test
705,-86.907447,3.46784,0,test
706,-87.14,3.4675,0,test
707,-86.906993,3.4675,0,test
708,-87.026773,3.46625,0,test
709,-86.906495,3.466704,0,test
710,-87.14,3.466704,0,test
711,-87.02,3.467046,0,test
712,-87.14,3.466704,0,test
713,-86.914465,3.46625,0,test
714,-87.025326,3.46625,0,test
715,-86.90511,3.467047,0,test
716,-87.036117,3.467047,0,test
717,-87.14,3.465906,0,test
718,-87.14,3.46625,0,test
719,-87.02,3.46625,0,test
720,-87.02,3.465,0,test
721,-87.02,3.466595,0,test
722,-87.14,3.46625,0,test
723,-87.02,3.465,0,test
724,-87.14,3.465452,0,test
725,-86.902725,3.465,0,test
726,-86.68,3.465,0,test
727,-86.917744,3.465,0,test
728,-87.14,3.464549,0,test
729,-87.02,3.465,0,test
730,-87.021484,3.464201,0,test
731,-86.8,3.46375,0,test
732,-86.901009,3.46455,0,test
733,-86.919203,3.4633,0,test
734,-86.8,3.46375,0,test
735,-87.120291,3.4625,0,test
736,-87.14,3.46375,0,test
737,-86.899823,3.4633,0,test
738,-87.040414,3.4625,0,test
739,-86.92,3.46375,0,test
740,-87.02,3.46375,0,test
741,-87.261124,3.4625,0,test
742,-87.041301,3.463301,0,test
743,-86.8,3.4625,0,test
744,-87.14,3.462948,0,test
745,-86.897944,3.463302,0,test
746,-86.89662,3.4625,0,test
747,-86.92,3.4625,0,test
748,-86.897185,3.4625,0,test
749,-87.02,3.46125,0,test
750,-87.02,3.462052,0,test
751,-86.68,3.461697,0,test
752,-86.92,3.46125,0,test
753,-86.92,3.46125,0,test
754,-87.02,3.460447,0,test
755,-87.02,3.461697,0,test
756,-87.14,3.462054,0,test
757,-87.14,3.46125,0,test
758,-87.02,3.460446,0,test
759,-87.08,3.460446,0,test
760,-87.02,3.460804,0,test
761,-86.986978,3.46,0,test
762,-87.14,3.460805,0,test
763,-87.02,3.460445,0,test
764,-87.14,3.46,0,test
765,-86.892017,3.46,0,test
766,-87.14,3.46,0,test
767,-86.92,3.459555,0,test
768,-86.8,3.45875,0,test
769,-87.011148,3.45875,0,test
770,-87.14,3.459194,0,test
771,-87.14,3.459556,0,test
772,-87.08,3.459194,0,test
773,-86.92,3.459557,0,test
774,-87.02,3.459557,0,test
775,-87.02,3.45875,0,test
776,-87.02,3.45875,0,test
777,-86.822733,3.459557,0,test
778,-86.948955,3.457943,0,test
779,-87.02,3.45875,0,test
780,-87.02,3.45875,0,test
781,-87.05174,3.4575,0,test
782,-87.007947,3.457942,0,test
783,-87.052268,3.457942,0,test
784,-86.77549,3.4575,0,test
785,-87.14,3.457941,0,test
786,-87.02,3.4575,0,test
787,-87.006778,3.457132,0,test
788,-87.02,3.457941,0,test
789,-87.02,3.4575,0,test
790,-87.24,3.4575,0,test
791,-87.02,3.45669,0,test
792,-86.92,3.45706,0,test
793,-87.14,3.4575,0,test
794,-86.934887,3.45669,0,test
795,-87.02,3.45706,0,test
796,-86.92,3.45625,0,test
797,-87.02,3.45625,0,test
798,-87.08,3.455878,0,test
799,-86.936106,3.45625,0,test
800,-86.828773,3.45625,0,test
801,-87.14,3.45625,0,test
802,-86.936843,3.45625,0,test
803,-87.02,3.45625,0,test
804,-87.02,3.455438,0,test
805,-87.14,3.45625,0,test
806,-86.937826,3.45625,0,test
807,-87.14,3.455,0,test
808,-87.158264,3.455,0,test
809,-86.68,3.455,0,test
810,-87.058724,3.45375,0,test
811,-87.02,3.455,0,test
812,-87.14,3.455,0,test
813,-87.14,3.454563,0,test
814,-87.14,3.453373,0,test
815,-87.02,3.454186,0,test
816,-87.02,3.45375,0,test
817,-87.060441,3.45375,0,test
818,-87.02,3.452936,0,test
819,-87.02,3.454186,0,test
820,-86.8,3.45375,0,test
821,-87.24,3.454129,0,test
822,-87.14,3.45375,0,test
823,-87.02,3.453315,0,test
824,-87.02,3.453315,0,test
825,-87.14,3.453315,0,test
826,-87.14,3.452934,0,test
827,-86.942878,3.452934,0,test
828,-87.062993,3.4525,0,test
829,-87.02,3.453316,0,test
830,-87.02,3.4525,0,test
831,-87.02,3.452934,0,test
832,-86.876349,3.451683,0,test
833,-87.02,3.4525,0,test
834,-87.14,3.4525,0,test
835,-86.944584,3.452067,0,test
836,-87.14,3.451683,0,test
837,-86.995283,3.45125,0,test
838,-86.945419,3.452068,0,test
839,-86.92,3.45125,0,test
840,-87.005784,3.45125,0,test
841,-87.02,3.45125,0,test
842,-86.874879,3.450432,0,test
843,-87.14,3.45125,0,test
844,-86.946157,3.45125,0,test
845,-87.02,3.450819,0,test
